sub,tr,pos,ld,dof,acc,RI,MSA_te,MSA_tr,SI_te,SI_tr,comp,time,move,stop
1,1,3,1,1,100,9.20362379540179,0.727084002602685,0.748321666861052,18.5716660747982,20.2261604371531,NaN,NaN,NaN,NaN
1,1,3,1,2,100,6.59540206973344,1.57087717261188,1.40597305273724,13.4720796085665,8.71097150015143,0,20,10.2144214240478,0
1,1,3,1,3,100,7.45787509581041,1.35282199778658,1.63426932698143,11.2919664723269,8.71097150015143,100,11.3000000000029,81.9136522753792,10.2564102564103
1,1,3,1,4,8.4,11.9316692402074,1.42396552866376,1.42444501058591,12.1154638276964,12.0927849305818,0,20,3.87465243856617,NaN
1,1,3,1,5,50.8,10.3811512644629,1.40853741573961,1.03411575700791,11.1862670551998,9.56418804081431,100,5.5,100,40
1,1,3,1,6,51.7,7.99324340406453,1.69501392226935,1.47504940861487,8.85764984514282,14.3302691312637,100,6.60000000000582,99.6551724137931,55
1,1,3,1,7,66.2,7.29018082983895,1.76993017739426,1.4789229460519,9.6194401444019,9.56418804081431,0,20.010000000002,14.5373831775701,NaN
1,1,4,1,1,8.7,11.228010763129,1.2205731792337,0.748321666861052,13.4310088363398,20.2261604371531,NaN,NaN,NaN,NaN
1,1,4,1,2,100,9.14265127278103,1.64472592928525,1.40597305273724,10.930001463846,8.71097150015143,0,20.010000000002,2.51732733901065,NaN
1,1,4,1,3,34.3,10.3443460514864,1.54219980086552,1.63426932698143,10.0108010656407,8.71097150015143,0,20,0.959418389845659,NaN
1,1,4,1,4,0,14.3404858721306,1.42417532018137,1.42444501058591,13.0666816168578,12.0927849305818,0,20.0099999999948,0.190302638863259,NaN
1,1,4,1,5,40.5,8.08861606337982,1.54765952583781,1.03411575700791,9.46417474456656,9.56418804081431,100,4.59999999999854,100,0
1,1,4,1,6,2.6,12.0917359261572,1.56802010855035,1.47504940861487,9.90542439721609,14.3302691312637,0,20.010000000002,4.3661572140917,0
1,1,4,1,7,91.9,5.21004239413617,1.44029426188095,1.4789229460519,8.59003102352233,9.56418804081431,0,20.0099999999948,1.63300076524351,NaN
2,1,1,1,1,100,2.56456503696476,0.972378133398517,1.02277414050679,27.5935187906192,12.7201258755956,NaN,NaN,NaN,NaN
2,1,1,1,2,100,2.6078484120502,1.52206655891251,1.59411687777856,29.8964034309993,12.3071276973795,100,8.69999999999709,64.1025641025641,15.3846153846154
2,1,1,1,3,99,2.51222174972702,1.6701305215894,1.75497984866945,19.527448600775,7.52974203010744,100,14.2000000000044,70.152505446623,3.57142857142857
2,1,1,1,4,99,2.61550626433517,1.73098010837394,1.81655534179093,31.4825666031388,10.7496954563094,100,9,58.0952380952381,6.89655172413793
2,1,1,1,5,100,2.54770728139143,1.60165074595621,1.68307202498774,18.5535196570344,8.32859769354079,100,5.61000000000058,93.1773879142301,20
2,1,1,1,6,100,2.51171257284769,1.4111723781314,1.51277104347388,25.9635183477135,11.5173530320619,100,8.90000000000146,88.1159420289855,15.625
2,1,1,1,7,100,2.62365507627165,1.34265331220411,1.42496727768972,17.5210948923982,7.52974203010744,100,15.6100000000006,72.792937399679,1.72413793103449
2,1,2,1,1,0,19.7987100957385,0.969014652632136,1.02277414050679,10.2643027165058,12.7201258755956,NaN,NaN,NaN,NaN
2,1,2,1,2,84.2,8.39860441348044,1.83160415617563,1.59411687777856,9.55664609640526,12.3071276973795,0,20.010000000002,5.67292513351023,NaN
2,1,2,1,3,64.9,6.21471111426725,1.63074063563135,1.75497984866945,7.04629242535526,7.52974203010744,0,19.989999999998,38.2868383404864,NaN
2,1,2,1,4,90.3,5.98941079564154,2.19052177063301,1.81655534179093,8.64944052046603,10.7496954563094,0,20,54.323408807274,0
2,1,2,1,5,100,6.49293336084165,1.63248459207308,1.68307202498774,10.0169042385122,8.32859769354079,100,5.40000000000146,70.462962962963,9.52380952380952
2,1,2,1,6,79.8,8.83006592022662,1.53246134622041,1.51277104347388,10.710163940136,11.5173530320619,0,20,34.8653914275593,0
2,1,2,1,7,60.7,8.74917064591215,1.47834439378558,1.42496727768972,7.20194721967358,7.52974203010744,0,20.010000000002,20.3431245126072,0
2,1,3,1,1,100,23.7117185532714,0.779633642425604,1.02277414050679,21.6795384528672,12.7201258755956,NaN,NaN,NaN,NaN
2,1,3,1,2,57.3,8.7113299022891,1.55806771616824,1.59411687777856,10.7138757214629,12.3071276973795,100,4.80000000000291,96.3875205254516,0
2,1,3,1,3,96.8,5.8460991562213,1.56157653912463,1.75497984866945,9.71170633920941,7.52974203010744,0,19.989999999998,3.96156479448497,NaN
2,1,3,1,4,83.6,10.4635943898391,1.66972352379303,1.81655534179093,12.1306178151095,10.7496954563094,0,20,0.0460307343672545,NaN
2,1,3,1,5,100,3.21793808318035,1.88043092763244,1.68307202498774,7.61156747617624,8.32859769354079,100,5.39999999999418,73.3962264150943,4.76190476190477
2,1,3,1,6,100,5.80986296884854,1.3219317201522,1.51277104347388,13.6057875165752,11.5173530320619,0,19.989999999998,10.3556170648053,5.26315789473685
2,1,3,1,7,92.9,8.28277002904266,1.53682623475522,1.42496727768972,7.92985929165244,7.52974203010744,100,3.90000000000146,99.8452012383901,15
2,1,4,1,1,0.3,16.5233969783833,0.885937773070372,1.02277414050679,12.3509057008543,12.7201258755956,NaN,NaN,NaN,NaN
2,1,4,1,2,77.9,7.07983979614665,1.60566491621885,1.59411687777856,12.3037170740456,12.3071276973795,0,20,21.5249662618084,NaN
2,1,4,1,3,86.8,4.17042703695466,1.71873104935723,1.75497984866945,7.08729446454342,7.52974203010744,0,19.9100000000035,10.7076542191046,NaN
2,1,4,1,4,77.8,7.68425454622608,2.20951135302143,1.81655534179093,8.02950052832191,10.7496954563094,0,19.989999999998,0.44979774195496,NaN
2,1,4,1,5,98.9,4.53459281065493,1.74269532409976,1.68307202498774,9.10919330428104,8.32859769354079,0,19.9900000000052,40.630303030303,0
2,1,4,1,6,95.3,6.51611731864189,1.56538961062075,1.51277104347388,11.6101837391511,11.5173530320619,100,3.90000000000146,98.7522281639929,30
2,1,4,1,7,94.6,7.99687258274916,1.51843999267971,1.42496727768972,8.92325645660079,7.52974203010744,0,20,59.2920353982301,0
3,1,1,1,1,100,2.54167908933824,0.807812777861516,0.831335370823532,31.5336666140197,16.1660432604518,NaN,NaN,NaN,NaN
3,1,1,1,2,100,2.51384757846591,1.51917393218364,1.58081504541313,37.0710133762104,13.2840428781435,100,12.0999999999913,76.3955342902711,5.55555555555556
3,1,1,1,3,100,2.74224669512203,1.58325396893819,1.65958950606273,27.1101051399287,11.2675097222963,0,20,53.9657304363187,0
3,1,1,1,4,99,2.60679863392112,1.49753594987584,1.62967528991479,27.8312742309698,9.29842341229933,100,17.5,51.835339574974,8.33333333333334
3,1,1,1,5,100,2.83704907209601,1.74534954930672,1.84733613637402,20.5039377289037,8.8248868774769,100,6.60000000000582,100,0
3,1,1,1,6,100,2.58941431646406,1.90979259889152,2.02313547374504,26.3129356671563,8.8248868774769,0,20,53.4556720686368,0
3,1,1,1,7,99,2.59284691662221,1.39253430193286,1.49210323620747,22.8079387594108,9.45888833312127,0,20,55.9027777777778,0
3,1,2,1,1,0,21.3960892792516,1.16920611252854,0.831335370823532,8.54314930118948,16.1660432604518,NaN,NaN,NaN,NaN
3,1,2,1,2,3.8,11.8795657696691,2.36223048011312,1.58081504541313,7.13249892002354,13.2840428781435,100,13.5,67.9379444085326,8.33333333333334
3,1,2,1,3,69,5.95012245500037,2.3385594595841,1.65958950606273,7.84621176445409,11.2675097222963,100,19.8999999999942,62.5541125541125,7.69230769230769
3,1,2,1,4,72,7.43931845342016,2.35801782659609,1.62967528991479,7.09342369168053,9.29842341229933,0,20,58.5356148030243,0
3,1,2,1,5,94.4,6.91725918795901,1.42982978352717,1.84733613637402,8.77167705846111,8.8248868774769,100,4.39999999999418,100,10
3,1,2,1,6,66,8.68816776123958,2.70277446122886,2.02313547374504,6.95060776030434,8.8248868774769,100,11.1000000000058,69.5406360424028,10
3,1,2,1,7,100,5.59253339758583,1.75523489676465,1.49210323620747,10.8286089289404,9.45888833312127,100,14.0999999999913,66.2742119255602,26.4705882352941
3,1,3,1,1,0.5,17.6359797858391,0.82828345081689,0.831335370823532,12.4756901408177,16.1660432604518,NaN,NaN,NaN,NaN
3,1,3,1,2,100,4.89830681135698,1.59224483362807,1.58081504541313,12.2788168268387,13.2840428781435,100,6.19999999999709,88.2716049382716,25
3,1,3,1,3,80,6.495850871165,2.11083830083665,1.65958950606273,7.42988586091735,11.2675097222963,0,20,51.1448349307774,0
3,1,3,1,4,52.6,10.9764739034172,2.17244186619974,1.62967528991479,7.09695186824457,9.29842341229933,100,10.5999999999913,63.8216560509554,0
3,1,3,1,5,99.5,5.58722512020467,2.09866642000747,1.84733613637402,10.8537224944745,8.8248868774769,100,4.80000000000291,100,0
3,1,3,1,6,74.6,4.73234834368774,2.48945900379706,2.02313547374504,6.99107875280363,8.8248868774769,0,20,46.2817696893631,0
3,1,3,1,7,99.3,8.21610325927385,1.34631870161996,1.49210323620747,11.0990973319449,9.45888833312127,0,20,43.1159420289855,0
3,1,4,1,1,0,25.9962987047215,1.0580154183714,0.831335370823532,8.00551456592454,16.1660432604518,NaN,NaN,NaN,NaN
3,1,4,1,2,90,4.58920715216519,1.90310770027334,1.58081504541313,6.50516763950261,13.2840428781435,0,20,52.3687580025608,2.17391304347826
3,1,4,1,3,69.1,7.70410477801722,2.14546764254637,1.65958950606273,7.17637349134154,11.2675097222963,100,16.3000000000029,51.1244979919679,40
3,1,4,1,4,75,7.16147907138315,2.10290472343611,1.62967528991479,6.60149947314023,9.29842341229933,100,8.89999999999418,80.5728518057285,4.76190476190477
3,1,4,1,5,100,3.92056705176101,1.83157353200442,1.84733613637402,10.6243852788064,8.8248868774769,100,5.5,100,0
3,1,4,1,6,59.5,13.0950109952162,2.26537427114458,2.02313547374504,10.0355027267288,8.8248868774769,100,16.2000000000116,66.4331210191083,36.6666666666667
3,1,4,1,7,100,6.6242457670709,1.39003467645845,1.49210323620747,12.9869882491928,9.45888833312127,100,16.3999999999942,61.4757137560252,10
4,1,1,1,1,100,2.44806922427402,0.883472714170198,0.929284240675974,32.0806757858373,15.7626245617519,NaN,NaN,NaN,NaN
4,1,1,1,2,100,2.68400390277779,1.29144254539214,1.35283776933109,23.8737639118329,10.9562112586113,100,6.5,89.5934959349593,40
4,1,1,1,3,100,2.95542364298581,1.45229870810958,1.53398517555049,22.2199820825518,8.94832832516976,100,11.8000000000029,88.4344146685473,2.56410256410257
4,1,1,1,4,100,2.68843182074626,1.45359854826328,1.55288711439001,23.3194093454409,10.377483673491,100,4.59999999999127,92.0303605313093,0
4,1,1,1,5,100,2.48905103424161,1.43262768867122,1.53165648391422,19.2605238184195,8.9118857976994,100,7.61000000000058,93.5849056603774,0
4,1,1,1,6,100,2.69143125929952,1.43947917580998,1.52107688189039,21.7756800616273,9.34455303723761,100,5.5,95.9546925566343,10
4,1,1,1,7,100,2.66801150517569,1.36156111838807,1.41300967891727,25.7101884268092,13.1175202211046,100,6.50999999999476,100,30
4,1,2,1,1,100,13.7312281261516,0.986460052673553,0.929284240675974,17.8415990204844,15.7626245617519,NaN,NaN,NaN,NaN
4,1,2,1,2,100,5.93634585405686,1.51269963894739,1.35283776933109,8.42521720101353,10.9562112586113,100,5.40000000000873,77.7279521674141,5
4,1,2,1,3,76.2,7.23598713033794,1.65111824383823,1.53398517555049,11.0138400437993,8.94832832516976,100,4.60000000000582,98.8135593220339,30
4,1,2,1,4,60.1,6.76177784132011,1.80001311718883,1.55288711439001,9.26249450912318,10.377483673491,100,4.00999999999476,73.2673267326733,0
4,1,2,1,5,100,7.71370482560081,1.41072024746749,1.53165648391422,7.59580785371264,8.9118857976994,100,6.19000000000233,96.3282937365011,0
4,1,2,1,6,66.7,4.46490366454221,1.71425288362011,1.52107688189039,5.20396348100136,9.34455303723761,0,20,57.3133310603478,5.55555555555556
4,1,2,1,7,91.1,7.21342169934977,1.7956046547849,1.41300967891727,10.0644680757391,13.1175202211046,100,6.80000000000291,97.171381031614,5
4,1,3,1,1,100,16.4097875696124,0.67041279802627,0.929284240675974,30.4233064202212,15.7626245617519,NaN,NaN,NaN,NaN
4,1,3,1,2,100,8.78226755841055,1.65598125177902,1.35283776933109,10.7966395575244,10.9562112586113,100,9.19000000000233,58.2981715893108,0
4,1,3,1,3,45.1,7.59041756997252,1.9149084271235,1.53398517555049,6.01087206333164,8.94832832516976,100,6.10000000000582,99.6610169491526,40
4,1,3,1,4,92.6,6.58010449064459,1.74584955502332,1.55288711439001,9.1017645750041,10.377483673491,100,8.11000000000058,68.0497925311203,0
4,1,3,1,5,98,4.23800943833664,1.35868093005561,1.53165648391422,10.3207780899422,8.9118857976994,100,3.89999999999418,99.1416309012875,0
4,1,3,1,6,94.7,7.69656209169625,1.54342664588817,1.52107688189039,6.07903587566711,9.34455303723761,0,20,57.9967159277504,9.67741935483871
4,1,3,1,7,100,8.88142598015021,1.45232602437273,1.41300967891727,13.7702760042911,13.1175202211046,100,8.30000000000291,99.504132231405,38.2352941176471
4,1,4,1,1,22.4,14.2409403812749,0.949789608509673,0.929284240675974,13.1367519602764,15.7626245617519,NaN,NaN,NaN,NaN
4,1,4,1,2,86.2,9.24266312782261,1.74997753507241,1.35283776933109,6.18217774650378,10.9562112586113,100,17.6900000000023,54.0832666132906,14.2857142857143
4,1,4,1,3,76.2,6.09028154373129,1.89421828014692,1.53398517555049,6.86481453632626,8.94832832516976,0,20,56.9832402234637,0
4,1,4,1,4,100,9.13062700551014,1.41218506744865,1.55288711439001,12.5830476086199,10.377483673491,100,6.08999999999651,72.8515625,0
4,1,4,1,5,99.6,9.53341506770562,1.57107074747275,1.53165648391422,10.6781961708331,8.9118857976994,100,3.48999999999069,98.1723237597911,0
4,1,4,1,6,23.4,7.85109282612519,1.41160829637009,1.52107688189039,5.10941401359206,9.34455303723761,0,20,56.8835768038955,0
4,1,4,1,7,100,8.41820280712216,1.29453182874606,1.41300967891727,11.3665045606277,13.1175202211046,100,5.69999999999709,96.271186440678,10
5,1,1,1,1,100,2.65229624662541,0.834999513628854,0.877853478376474,51.1556578748015,29.4343338998521,NaN,NaN,NaN,NaN
5,1,1,1,2,100,2.48378596283279,1.43954822305723,1.49530428251672,37.5176614852969,14.8952875292877,100,5,96.6329966329967,80
5,1,1,1,3,100,2.62162588837468,1.70454266008288,1.73999312448889,31.655843207001,10.9421311577769,100,14.9099999999962,53.86039132734,3.33333333333333
5,1,1,1,4,100,2.48862455872702,1.40271010099112,1.46482418484485,35.5347414064197,12.4657954361227,0,20,49.7927375227989,7.27272727272728
5,1,1,1,5,100,2.63069867277709,1.57081936173375,1.66957803905216,19.0398649373048,10.9421311577769,100,4.90999999999622,97.6635514018692,55
5,1,1,1,6,100,2.54497917245405,1.56588354431549,1.61079393509766,34.4148071117285,12.7387781884895,100,6.19999999999709,78.0600461893765,75
5,1,1,1,7,100,2.73751635714399,1.44926101136092,1.51265827031685,32.9890136832491,15.8610380508503,100,4.70000000000437,100,90
5,1,2,1,1,0,22.7283170669677,1.02478422976538,0.877853478376474,16.2244094730752,29.4343338998521,NaN,NaN,NaN,NaN
5,1,2,1,2,100,6.9109588794896,1.69898484791814,1.49530428251672,14.3394041182598,14.8952875292877,0,19.9100000000035,47.8214285714285,0
5,1,2,1,3,100,5.7396467077161,1.65463642554282,1.73999312448889,13.9094645555842,10.9421311577769,100,10.5,61.1994547932758,25
5,1,2,1,4,87.7,5.66570404424456,1.78303795816964,1.46482418484485,8.3573326046787,12.4657954361227,100,4.51000000000204,84.8101265822785,0
5,1,2,1,5,100,2.98664031726737,1.40779520650854,1.66957803905216,9.93975232612076,10.9421311577769,100,4.60000000000582,98.3908045977012,85
5,1,2,1,6,99.1,6.31401073089202,1.70652655511331,1.61079393509766,14.3676137110734,12.7387781884895,0,20.010000000002,53.8169319826339,32.258064516129
5,1,2,1,7,4.7,12.5686742742183,1.46253526162796,1.51265827031685,11.7294370603168,15.8610380508503,0,20.010000000002,41.873120435343,0
5,1,3,1,1,100,11.9208523907189,1.07829573913053,0.877853478376474,20.916032963765,29.4343338998521,NaN,NaN,NaN,NaN
5,1,3,1,2,100,5.61193444048082,1.63334805940505,1.49530428251672,11.9360637839703,14.8952875292877,100,5.59000000000378,77.3458445040215,20
5,1,3,1,3,94.3,4.42742563710967,1.66659150256658,1.73999312448889,12.2533944553945,10.9421311577769,100,5.69999999999709,93.1528662420382,75
5,1,3,1,4,83.3,8.51226444116027,1.45393038267915,1.46482418484485,11.0544021711026,12.4657954361227,0,20.010000000002,35.9771807140228,0
5,1,3,1,5,94,9.21336453875908,1.80082085521922,1.66957803905216,9.83957758249585,10.9421311577769,100,3.69999999999709,96.8337730870712,75
5,1,3,1,6,100,5.5130040281021,1.5461320464757,1.61079393509766,13.7025897717504,12.7387781884895,100,5.89999999999418,77.5193798449612,78.2608695652174
5,1,3,1,7,91.7,6.1929145213884,1.64112901631491,1.51265827031685,12.359581330342,15.8610380508503,100,4.61000000000058,100,60
5,1,4,1,1,99,8.44547291501374,1.12934627931769,0.877853478376474,16.9622480297363,29.4343338998521,NaN,NaN,NaN,NaN
5,1,4,1,2,100,6.30964489308037,1.75664554449287,1.49530428251672,10.3468599553451,14.8952875292877,0,19.989999999998,41.5449586486011,0
5,1,4,1,3,100,4.79606719554323,1.64655258250682,1.73999312448889,10.4643343053905,10.9421311577769,100,4.90000000000146,98.3498349834984,35
5,1,4,1,4,99.7,6.93643979483175,1.58506531256239,1.46482418484485,13.3642580442367,12.4657954361227,100,10.1000000000058,50.7425742574257,0
5,1,4,1,5,97,3.80673584571303,1.76764172889183,1.66957803905216,9.8616290504739,10.9421311577769,100,3.79999999999563,100,35
5,1,4,1,6,92,6.30328235529799,1.92939025651069,1.61079393509766,14.2708848602183,12.7387781884895,100,6.59999999999854,75.0499001996008,0
5,1,4,1,7,99.5,8.09951130376231,1.59753796056754,1.51265827031685,10.7627978459672,15.8610380508503,100,5.41000000000349,100,65
6,1,1,1,1,100,2.6379413625575,0.820806901594254,0.853821697703424,35.9141333713658,18.0746615535991,NaN,NaN,NaN,NaN
6,1,1,1,2,100,2.59711604013462,1.75636988997795,1.81702387029322,31.6572993204445,12.2758014633704,100,4.40000000000873,98.6531986531986,15
6,1,1,1,3,100,2.76693764393634,1.48731584935326,1.55714679871963,26.0192013095678,13.1192939921301,100,7.30000000000291,100,100
6,1,1,1,4,100,2.71986584482336,1.28512063008128,1.36281010180141,33.7432791090791,12.1807706368245,100,6,96.0251046025105,5
6,1,1,1,5,100,2.45948097112468,1.10985334763581,1.16586863280619,34.0404523544295,16.0826976347409,100,6.10000000000582,99.7959183673469,15
6,1,1,1,6,100,2.74670047922469,1.36114178948181,1.41965782630888,29.7967336375122,13.3223573853478,100,9.19999999999709,94.8251748251749,18.9189189189189
6,1,1,1,7,100,2.75540033941546,1.43860730605819,1.48831072234764,21.1868531974248,12.0520144614822,100,7.08999999999651,73.5714285714286,80
6,1,2,1,1,37.3,16.4345460799722,0.841218777315851,0.853821697703424,16.5744628938744,18.0746615535991,NaN,NaN,NaN,NaN
6,1,2,1,2,51.9,6.83280348187023,1.8375714366527,1.81702387029322,9.36879311236469,12.2758014633704,100,14.0099999999948,63.7700534759359,0
6,1,2,1,3,51.8,12.1959230916006,1.80069489307203,1.55714679871963,11.1822949779043,13.1192939921301,100,9.70000000001164,83.6619718309859,7.3170731707317
6,1,2,1,4,92.5,8.69587725383659,1.63253063699304,1.36281010180141,8.58057364525823,12.1807706368245,100,5.19000000000233,93.891797556719,5
6,1,2,1,5,47.7,7.66845180574584,1.50556786815302,1.16586863280619,10.2878885731501,16.0826976347409,100,8.30000000000291,87.7828054298643,58.6206896551724
6,1,2,1,6,98.8,6.25524559881983,1.792526645029,1.41965782630888,13.7295823360232,13.3223573853478,100,6.79999999998836,100,45
6,1,2,1,7,100,11.1706064017016,1.41971458257885,1.48831072234764,14.4368708264579,12.0520144614822,0,20,13.8075541526069,0
6,1,3,1,1,14.6,15.072613120368,0.699125207718245,0.853821697703424,13.7088926766078,18.0746615535991,NaN,NaN,NaN,NaN
6,1,3,1,2,99.9,7.11321434878482,2.0692144869983,1.81702387029322,9.95918667291508,12.2758014633704,100,4.89999999999418,96.6159052453469,85
6,1,3,1,3,100,4.58972166172829,1.58585564029681,1.55714679871963,12.9959776970602,13.1192939921301,100,5.09999999999127,100,85
6,1,3,1,4,0,12.5604805218094,1.81869127415937,1.36281010180141,7.47806269345117,12.1807706368245,100,5.09999999999127,100,30
6,1,3,1,5,82,17.2726125580057,1.2458601771245,1.16586863280619,10.1409481550463,16.0826976347409,100,6,99.5,30
6,1,3,1,6,100,5.40357337490476,1.52328632679553,1.41965782630888,14.5934590777699,13.3223573853478,0,20,52.1166032953105,8.33333333333334
6,1,3,1,7,100,9.50862479913938,1.56465020561687,1.48831072234764,12.7706075905544,12.0520144614822,0,20,57.6122165664045,2.5
6,1,4,1,1,1,12.6286649268753,0.830245472455527,0.853821697703424,8.71261978610203,18.0746615535991,NaN,NaN,NaN,NaN
6,1,4,1,2,89.9,7.09528170267327,1.71724079981758,1.81702387029322,11.3987385339891,12.2758014633704,100,5.49000000000524,85.5869242199109,70
6,1,4,1,3,100,6.50263622079305,1.56471080398639,1.55714679871963,11.6567702431147,13.1192939921301,0,20,51.5771028037383,8.1081081081081
6,1,4,1,4,52,9.47466671179677,1.29915008086994,1.36281010180141,10.7750299924854,12.1807706368245,100,5.5,89.2116182572614,5
6,1,4,1,5,30.1,13.0633528387736,1.54409595255473,1.16586863280619,10.2250714635613,16.0826976347409,100,3.60000000000582,100,5
6,1,4,1,6,100,6.76519422491865,1.46367872915391,1.41965782630888,14.4686914296242,13.3223573853478,0,20,42.4248578391552,20
6,1,4,1,7,100,5.26049996293523,1.60872440575233,1.48831072234764,11.7608593790069,12.0520144614822,100,10.3999999999942,64.3686006825939,41.9354838709677
7,1,1,1,1,100,2.52546782437086,0.915828373377941,0.952873978199608,11.868609029466,6.08352959538604,NaN,NaN,NaN,NaN
7,1,1,1,2,95,2.56291590531036,1.95365170892125,2.09806155931223,20.3127311437473,6.17149521795892,100,7.69000000000233,63.6459989401166,50
7,1,1,1,3,96,2.79222846400813,2.27030916891504,2.36400206599703,14.5530657977106,4.87413613558092,100,19.489999999998,73.303457106274,24.3589743589744
7,1,1,1,4,100,2.40149581434479,2.04808007807661,2.11387633942874,16.5816595942249,6.87687785645111,100,6,93.2038834951456,23.8095238095238
7,1,1,1,5,98,2.48510170604904,1.79625811660798,1.88549510720143,11.7023501982671,4.87413613558092,100,4.61000000000058,100,80
7,1,1,1,6,100,2.62862199491742,1.37568988523797,1.44489030307096,48.5959321034625,20.0396611497825,100,4.61000000000058,94.8929159802307,80
7,1,1,1,7,100,2.61987909259786,1.35947402833889,1.41842409024911,20.4688796763925,9.39906876155942,100,6.50999999999476,97.0394736842105,89.4736842105263
7,1,2,1,1,21.4,11.4376917065597,0.967453799627603,0.952873978199608,7.97052736870397,6.08352959538604,NaN,NaN,NaN,NaN
7,1,2,1,2,100,7.88890680465144,1.71975511154864,2.09806155931223,15.0764099348018,6.17149521795892,0,20,39.2452110931097,3.77358490566038
7,1,2,1,3,98.6,9.14769667524812,2.01092469355621,2.36400206599703,10.498552755948,4.87413613558092,0,20.010000000002,51.4768997727847,1.51515151515151
7,1,2,1,4,99.8,7.58001759126682,1.51495170975228,2.11387633942874,14.2658914021299,6.87687785645111,100,15.3999999999942,59.6486090775989,11.1111111111111
7,1,2,1,5,98.4,3.94545024046639,1.53900975279742,1.88549510720143,7.46992358446423,4.87413613558092,100,6.29999999999563,100,20
7,1,2,1,6,91.8,12.8717895381001,1.45730314385371,1.44489030307096,13.7428608483551,20.0396611497825,0,20.0099999999948,40.2102312543798,0
7,1,2,1,7,0,12.2587960706918,1.56874153340338,1.41842409024911,7.23253296773655,9.39906876155942,0,20,47.9877960191777,4.76190476190477
7,1,3,1,1,22,19.9670505546936,0.797981983674061,0.952873978199608,8.82906474976641,6.08352959538604,NaN,NaN,NaN,NaN
7,1,3,1,2,92,5.01077293149146,1.80158024515066,2.09806155931223,11.2109455760535,6.17149521795892,100,8.29000000000087,41.3566243194192,21.0526315789474
7,1,3,1,3,93.4,4.91119537320112,2.17226443657986,2.36400206599703,7.87898538030599,4.87413613558092,0,20,55.115354017502,56.25
7,1,3,1,4,90.3,8.85912210900377,1.44371154372206,2.11387633942874,10.6964512819108,6.87687785645111,100,5.79999999999563,68.8936781609195,61.9047619047619
7,1,3,1,5,98.5,8.78285103013704,1.42654993319395,1.88549510720143,10.7921229585898,4.87413613558092,100,4.30999999999767,100,70
7,1,3,1,6,100,7.14566863913322,1.43261193096362,1.44489030307096,17.5341108316331,20.0396611497825,100,6,96.6666666666667,60
7,1,3,1,7,80.8,7.49710520662943,1.42581990512224,1.41842409024911,8.5450007372261,9.39906876155942,0,20,53.9205955334988,54.0540540540541
7,1,4,1,1,30.3,9.07267713736573,0.902919602677883,0.952873978199608,7.15198796593802,6.08352959538604,NaN,NaN,NaN,NaN
7,1,4,1,2,90.8,6.33630327531175,1.91426928990394,2.09806155931223,7.11885504449422,6.17149521795892,0,20,27.6673755224756,0
7,1,4,1,3,91,7.43857742533185,2.14757716941287,2.36400206599703,7.67054615908634,4.87413613558092,0,19.989999999998,43.2108955839868,3.57142857142857
7,1,4,1,4,59,6.39635164513978,1.77729586149572,2.11387633942874,6.13957748018506,6.87687785645111,100,11.4000000000015,53.5012809564475,9.80392156862745
7,1,4,1,5,98.2,4.55360383899533,1.79625353962394,1.88549510720143,8.2711320508227,4.87413613558092,100,6.29999999999563,100,52
